Disabled vehicle on I-376 westbound at Mile Post: 70.0.  There is a lane restriction.,2
Cleared: Incident on 191Bus at detoured from 31st Street ramp to WB 4,4
Cleared: Incident on 190Bus at detoured from 31st Street ramp to WB 495,4
Delays on NJ 3 eastbound between New Jersey Turnpike - Eastern Spur (Secaucus)  and NJ 495 (North Bergen Twp)  dela,2
I-235 EB: Delays between Exit 6 - 31st Street and Cottage Grove Avenue (Des Moines). ,2
CLEARED: Crash on PA 309 northbound between Tilghman St East and Tilghman St West.,0
Cleared | VERNON Co | Crash | US 14 WB | 4TH ST | All Lanes Blocked (One Direction) | ,0
"Crash in the two right lanes in AnaheimHills on 91 EB before Gypsum Cyn Rd, stopped traffic back to Imperial Hwy, delay of 42 mins",0
US 2 Marshfield VT Holister Hill to Onion River Campground.District Forces repairing washouts.Expect Lane Closures. ,3
WB M-11 (28th St) at Division Ave.Right Lane Blocked.Due to a Crash.Kent County..Matthew Rick.7/27/19.22:56. ,0
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 236 - US 15 and Exit 226 - US 11/To I-81 affecting the right lane,1
"A 4 car crash is blocking thew carpool and left lane. in Carson on 405 SB after Carson St, stopped traffic back to Avalon Blvd LAtraffic",0
Construction on FLine Queens bound from 47-50th Street-Rockefeller Center Station to Jackson Hts-Roosevelt...,4
CLEARED: Crash on I-99 northbound between Mile Post: 56.0 and Mile Post: 56.5.,0
Belfast: The Holywood Road is CLOSED in both directions between the Circular Road following a Road Traffic Collisi… ,3
Updated: Construction on US1 NB at Carnegie R,1
UPDATE: Caltrain Trains Major Delays Due to an Earlier Medical Emergency.  ,4
Roadwork on I-90 eastbound between Mile Post: 1.5 and Mile Post: 2.0.  There is a lane restriction.,1
Roadwork on I-376 eastbound between Mile Post: 34.5 and Mile Post: 34.5.  There is a lane restriction.,1
Close afrika,5
Incident on 5Line at East 180th Street Station,4
"""3-6 true friends"" sounds dangerous close to ""30-50 feral hogs"". Coincidence? I think not",5
All junior and adult fixtures at Brickyard Lane have been called off due to yet more rain. We try again next week!,5
Updated: Incident on MLine at Queens Plaza Station,4
Incident on RonkonkomaBranch from Central Islip Station to New York Penn Statio,4
A stalled vehicle is blocking the right lane of EB SR 520 just before the bridge. ,3
don't close school tomorrow please. Just give us a delay if anything,5
UPDATE: Roadwork on I-78 eastbound between Exit 45 - PA 863 and Exit 49B - PA 100 North.  There is a lane restriction.,1
Yall gotta wait for Lane Bryant to come out with their mens line,5
"!! sigalert !! multi car rash blocking the two right lanes in Westminster on 405 SB at Goldenwest St, stopped traffic back to Hwy 22 E",3
Incident on FLine at Coney Island-Stillwell Avenue Station,4
UPDATE: Residual Delays on Eastbound and Westbound CA-84 West of CA-35 in Woodside. All Lanes Open in Both Directions.,2
CLEARED: Multi vehicle crash on I-80 westbound between Exit 53 - PA 338 and Exit 53 - PA 338.,0
Grand Rapids-  Lane closures for road work will be in effect today (Monday) from 9 AM to 3 PM on westbound I-96 at… ,3
Incident on 7Line Both directions from Mets-Willets Point Station to Main Street-Flushing Station ,4
Delays on I-78 eastbound between Exit 52 - Garden State Parkway (Union Twp)  and Exit 56 - Elizabeth Ave (Newark),2
Cleared: Incident on FLine at Roosevelt Avenue-Jackson Heights Station,4
Cleared: Incident on 199Bus at detoured from 31st Street ramp to WB 495,4
Delays on NJ 139 Lower eastbound between Tonnelle Avenue (Jersey City)  and Jersey Ave (Jersey City)  delays due to,2
Delays on I-280 eastbound between East of Exit 12 - Garden State Parkway (East Orange)  and Exit 14E - King St (New,2
UPDATE: Roadwork on I-80 westbound between Mile Post: 50.0 and Mile Post: 44.0.  There is a lane restriction.,1
Updated: Incident on SelectBus at Jamaica Cente,4
UPDATE: Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 189 - PA 75 and Exit 201 - PA 997 affecting all lanes,2
Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 180 - US 522 affecting the left lane,2
Updated: Construction on S796N NB at 0.48 miles before Exit 3B (RTE 15 SB,1
🌨 FLOODING 🌨 The A40 Western Avenue has two lanes closed - lanes one and two (of three) westbound just before the D… ,3
SB US-131 after 10 Mile Rd.Update: Left Lane Remains Blocked.Due to a Crash.Kent County..Christine Eubanks.02/01/19… ,0
SB I-75 after Erie Rd Exit 5.Left Lane blocked.Due to a Disable Vehicle.Monroe county,3
UPDATE: Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 122 - Keyser Ave and Exit 131 - I-81/US 6 affecting the right lane,1
"i have spent the last two hours going through my old tweets and pictures om here, craziest trip down memory lane",5
Delays on New Jersey Turnpike - Western Spur southbound Northern Mixing Bowl (Ridgefield)  to North of Interchange… ,2
Incident on 5Line at 14th Street-Union Square Station,4
Sounds like doesn't matter to me is your lane then.,5
"News recap, pt. 1: Bristol Farms to restart construction after two-month lag; snow forecast for Grapevine, which could mean traffic here; the stalled state of the Bellosguardo Foundation.",5
RT 108 Smuggs is now CLOSED vt btv nek stowe. ,3
A multi-car injury crash is blocking all lanes. in ShermanOaks on US-101 NB before Woodman Ave LAtraffic ,0
Delays on New Jersey Turnpike - Western Spur northbound South of Interchange 15E - US 1&amp;9 (Newark)  to North of Int… ,2
Delays on I-78 local and express roadways westbound between Exit 58 - US 1&amp;9/E. Port St (Newark)  and Exit 56 - Eli… ,2
Updated: Incident on MontclairboontonLine Both directions from Bay Street Station to Watchung Avenue Statio,4
"maybe if yall were in the right lane to begin with, you wouldnt have swerved",5
"The rules NEVER apply to the left - you taking note Dems....the man trying to buy your nomination, rules for thee and not for me. Adorable: Mike Bloomberg Gets a Delay To File His Financial Disclosure Until AFTER Super Tuesday.",5
Cleared | MILWAUKEE Co | Crash | I-43 SB | S. 15th Street | Two Left Lanes | ,0
Disabled truck on Holland Tunnel eastbound New Jersey Side - South Tube (Jersey City)  to New York Side - South Tub,2
UPDATE: Residual Delays on Northbound I-680 North of Monument Blvd in Pleasant Hill. All Lanes Open.,2
Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 20 minut,2
Construction on ELine Both directions from W 4th Street-Washington Square Station to 21 St-Queensbridge,4
Cleared: Construction on M15Bus NB at 1st Avenue and 89th,4
"Earlier stalled car moved out of lanes in Duarte on 210 EB before I-605, stopped traffic back to Santa Anita Ave, delay of 35 mins",2
Crash on I-80 westbound at Mile Post: 3.0.  There is a lane restriction.,0
Cleared: Incident on M57Bus from 57th Street:6th Avenue to 57th Street:7th Aven,4
Roadwork on I-90 westbound at Mile Post: 44.0.  There is a lane restriction.,1
UPDATE: Roadwork on I-90 westbound between Mile Post: 4.0 and Mile Post: 0.0.  There is a lane restriction.,1
Roadwork on I-80 westbound between Exit 35 - PA 308 and Exit 35 - PA 308.  There is a lane restriction.,1
Cleared | JUNEAU Co | Disabled | I-94 WB | MILE MARKER 069 | Right Lane | ,2
"I want to believe that the NFC Championship game will be close, and that Rodgers has some magic left in him. But when you realize that the Packers have a bottom-ten rushing defense and a middle-of-the-pack (heh) offense facing SF's top-three offense and defense (by yards), idk.",5
Construction Complete for Route 46 (Emporium Road) Bridge in Norwich Township .,1
Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 180 - US 522 affecting the left lane,2
CoAntrim A52 Ballyutoag Road closed in both directions between Belfast Road and Seven Mile Straight due to a seri… ,3
"Disabled vehicle, left lane blocked in MidCity on 10 WB at La Cienega Blvd, stopped traffic back to Normandie Ave, delay of 35 mins",3
Stupid incident left him death-touched. What an idiot. Love that.,5
As a child I was very rebellious and stubborn. I remember one incident where I wanted to watch the new Harry Potter movie but my family wanted to Watch the Avatar movie so they tricked my 9 y/o ass and took me to the Avatar movie I started arguing with them,5
"Disabled vehicle, center lane blocked in BuenaPark on 91 WB before Vly View St, stopped traffic back to Knott Ave, delay of 6 mins",3
Roadwork on I-78 eastbound between Mile Post: 71.5 and Mile Post: 75.0.  There is a lane restriction.,1
Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 20 minutes from New Jersey Turnp… ,2
"Everything I stated is fact. The delay, the leak of coolant and leak of demineralized water into lake Ontario. All fact. Another fact is , that the incident was serious enough that an alert was sent out.",5
"RT 108 Stowe/Cambridge VT BTV NEK, the ""Notch Road"" is now CLOSED for the season. Seek alt. route until Spring!",3
"Crash blocking hov, 1,2, and 3 lanes. in Downey on 105 WB at Paramount Blvd, stopped traffic back to Bellflower Blvd, delay of 15 mins",0
Putney Bridge Road is closed in both directions near Fawe Park Road due to a collision. Use other routes.,3
Crash cleared on I-89 in Waterbury VT. ,0
EB M-14 at US-23 exit 42.Left Lane Blocked.Due to a Crash.Washtenaw County,0
"Construction, construction on Pulaski Skyway both directions ramp to/from Broadway (Jersey City)  ramp closed for r… ",1
Alert | VERNON Co | Fire | WIS 35 NB | BLUFF RD | All Lanes Blocked (One Direction) | ,3
"For me, its quite simple: LOSE LANE LOSE GAME",5
Delays on Holland Tunnel eastbound from New Jersey (New York)  .  The travel time to the New York side is 20 minute… ,2
"The attack against Ignacia is the fourth incident resulting from the repression in which they attack or kill people close to defender Amada Martnez, member of the coordination of OFRANEH and sister of Lpez",5
I'm really working on self control. And I think I might be close to getting a keyholder.,5
X2 in March. Y so much delay ?,5
WB M-14 after Gotfredson Rd Exit 15.Update: Crash Impacting Traffic.Washtenaw County,0
WB I-94 at US-127 exit 142.Right Lane Blocked.Due to a Roadway Failure.Jackson County,3
Stick to your lane bro. Stick to your lane.,5
#ModiGovtEasingDelhiTravel The Modi Govt gave India its first smart Expressway. This 6-lane eastern peripheral expressway is providing a safe and efficient drive for lakhs of commuters travelling to Haryana from Delhi. via NaMo App,5
Delays on NJ 139 Lower eastbound between NJ 139 Upper Roadway Exit/Entrance (Jersey City)  and Jersey Ave (Jersey C… ,2
Disagree. It keeps teams from using it as a delay/timeout. I hate they offer the challenges in the first place. Slows down the game. VAR has ruined soccer and the Coaches challenge is ridiculous,5
Delays on NJ 21 northbound Broad St (Newark)  to Market St/Edison Pl (Newark)  delays due to volume ,2
Construction on NY133 Both directions from Inningwood Road to Station Road,4
"Accident, left lane blocked in ElysianPark on I-5 NB at 2 Glendale Fwy, stopped traffic back to I-10, delay of 29 mins LAtraffic",3
"A crash is blocking the two right lanes. in Brea on 57 SB before Lambert Rd, stopped traffic back to Brea Cyn Rd, delay of 25 mins",0
Updated | PORTAGE Co | Crash | WIS 54 EB | JOHNSON AVE | Right Lane | ,0
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 312 - PA 100 and Exit 298 - I-176 affecting the right lane,1
Moving roadwork on I-70 eastbound between Mile Post: 49.0 and Mile Post: 52.0.  There is a lane restriction.,1
UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 67 - US 30 and Exit 57 - US 22 affecting the right lane,1
Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t,2
"I am sorry Ilse, but I wont be there next week. I can take them at our February meeting or you can drop them into our Banbury shop on Church Lane. Thanks so much for your support",5
VT511 - I-89 is closed NB between Exit 11 and Exit 12 due to a Crash.  Detour via US Route 2.,0
Multi vehicle crash on US 15 northbound at New York State Line.  There is a lane restriction.,0
Roadwork on I-80 eastbound at Mile Post: 267.5.  There is a lane restriction.,1
Cleared: Construction on 320Bus Both directions from Mill Creek to North Bergen Park &amp; Ride-New York,4
Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 20 minutes from New Jersey Turnp… ,2
MOSSAD BEN GOLDSMITH AKA In guise as PENSACOLA SHOOTER INCIDENT. AKA in guise as TIM MORRISON at WHISTLEBLOWER PROCEEDINGS. AKA Assistant to JERRY NADLER.,5
"Even when you explain to them that to other drivers they are the other, the answer is they drive safely, altho during impromptu survey most aren't aware of close passing or that cyclists can use the middle of the lane &amp; they do so for safety reasons. They are now",5
Alert | WAUPACA Co | Crash | US 10 WB | ON RAMP FROM COUNTY X | All Lanes Blocked (One Direction) | ,0
Delays on Garden State Parkway northbound approaching Exit 145 - I-280 (East Orange)  due to volume ,2
UPDATE: Residual Delays on Eastbound I-80 West of I-580 E in Oakland. All Lanes Open.,2
Updated: Incident on M5Bus from Broadway &amp; 64st to Broadway &amp; 60s,4
Incident on 3Line from 42nd Street-Times Square Station to 96th Street Statio,4
"For tomorrow incident, note that its bot EXO-L who did that. Its dumb antis who cant respect chens decision. Jongdae isnt going anywhere with you bitchs. Useless af #__ #_9_ #EXOLBelievesInEXO9",5
"Okay, we'll let him pass then get over. The Jeep behind me gets into the right lane. Alright then, after him. The big pick up truck behind the Jeep starts riding my tailgate, like so close I couldn't see his headlights. Now I'm stressed. And its sleeting harder.",5
