1918	2	a	Cleared | MILWAUKEE Co | Disabled | I-794 EB | I-794 EB TO I-794 EB (W-S LAKE) | Right Lane | 
1919	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 189 - PA 75 and Exit 180 - US 522 affecting the right lane
1920	5	a	yung 10min delay online
1921	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 13 - PA 18 and Exit 28 - I-79/US 19 affecting the right lane
1922	5	a	New York Daily News: Pelosis gambit worked brilliantly: How her delay in sending the articles of impeachment paid off. via
1923	2	a	Delays on NJ 17 northbound I-80 (Lodi)  to Central Ave (Rochelle Park Twp)  delays due to volume
1924	4	a	Construction on ELine Both directions from 75th Avenue Station to Briarwood-Van Wyck Boulevard Statio
1925	2	a	Delays on NJ 495 eastbound between New Jersey Turnpike (Secaucus)  and Lincoln Tunnel (Weehawken Twp)  delays due t
1926	2	a	Delays on New Jersey Turnpike - Eastern Spur southbound South of Interchange 16E - NJ 3/Lincoln Tunnel (Secaucus)… 
1927	4	a	Updated: Construction on 85Bus Both directions from Congress Street:Webster Street to Congress Street:Palisade...
1928	4	a	Cleared: Incident on FarRockawayBranch EB from Atlantic Terminal to Far Rockaway Station
1929	1	a	UPDATE: Roadwork on I-79 northbound between Mile Post: 97.5 and Mile Post: 99.5.  There is a lane restriction.
1930	2	a	Stalled car has been cleared from lanes. in Anaheim on 91 EB at Brookhurst St, stopped traffic back to Beach Blvd, delay of 20 mins
1931	4	a	Roadwork on PA 309 northbound between Exit 1 - PA 315 North/PA 309 Bus South and Exit 6 - Luzerne.  There is a lane restriction.
1932	2	a	We have no reports of any unusual delays currently.
1933	1	a	Updated: Construction on HollandTunnel WB from New Jersey Side - South Tube to New York Side - South Tub
1934	3	a	511VT - Route 289 in Essex near the Intersecton of 2A is closed due to an accident.  Expect delays.
1935	0	a	CLEARED: Crash on I-80 eastbound between Exit 35 - PA 308 and Exit 42 - PA 38.
1936	0	a	EB I-196 after Adams St.Left Lane Blocked .Due to a Crash.Ottawa County..Christine Eubanks.5/17/19.14:22.. 
1937	2	a	Belfast traffic delays Boucher Rd / Boucher Crescent - payday / end month brings shoppers out ? 
1938	3	a	Accident With Injuries and Vehicle Fire on Eastbound and Westbound CA-152 at Lovers Lane in Gilroy. All Lanes Block… 
1939	2	a	Delays on New Jersey Turnpike/I-95 express lanes northbound South of Exit 71 (NB) - NJ 4/Broad Ave (Leonia)  to Geo… 
1940	0	a	!! sigalert !! crash has the two right lanes blocked. in Riverside on 60 EB before Market St, stopped traffic back to Vly Wy LAtraffic
1941	0	a	Alert | JUNEAU Co | Crash | I-90 WB | MILE MARKER 085 | Left Lane | 
1942	3	a	Vehicle Accident on US-250 NB at Wetzel county line..1 of 1 northbound lanes are closed and 1 of 1 southbound lanes… 
1943	0	a	A crash &amp; spilled load of dirt are blocking the two right lanes. in VasquezRocks on 14 SB before Agua Dulce Cyn ... 
1944	3	a	Accident With Injuries on Northbound I-280 South of Westborough Blvd in South San Francisco. Right Lanes Closed. 
1945	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 180 - US 522 and Exit 161 - US 30/To I-70 affecting the right lane
1946	5	a	Id more like to see a 10 second delay
1947	0	a	Multi vehicle crash on I-79 southbound at Mile Post: 138.0.  All lanes closed.
1948	1	a	Roadwork on US 22 eastbound between PA 18/Florence and Bavington.  There is a lane restriction.
1949	4	a	Crash on US 1 northbound between Rockhill Dr and US 1 Bus/Old Lincoln Hwy.  There is a lane restriction.
1950	5	a	Make the delay longer. Dont kill your employees with work. There are so many games to play until this one is out.
1951	3	a	The 212th Street exit from SR 167 is closed because of water. 
1952	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 189 - PA 75 and Exit 201 - PA 997 affecting all lanes
1953	5	a	stolen from ca lmao! how close are we? +10 we're mutuals +10 seen a photo of me +10 been in a gc tgt +10 mutuals on other socials +10 interacted on tl +10 you know my real name +10 we've dmed +10 you've heard my voice +10 we had a call/facetime +10 we've met irl
1954	0	a	Alert | MONROE Co | Crash | I-94 WB | MILE MARKER 046 | All Lanes Blocked (One Direction) | 
1955	4	a	Incident on 21Bus at Orange Street :15th Street
1956	4	a	Incident on BabylonBranch EB at New York Penn Station
1957	2	a	Delays on NJ 495 eastbound between New Jersey Turnpike (Secaucus)  and Lincoln Tunnel (Weehawken Twp)  delays due t
1958	2	a	Delays on US 1&amp;9/Tonnelle Avenue northbound between NJ 139 Lower (Jersey City)  and Manhattan Av (Jersey City)  del… 
1959	3	a	Whitehall Rd in Richland Twp in Venango Co closed between Old Airport Rd and Kerr Ave due to downed utility. Expected to open later today.
1960	5	a	sorry about delay people i'll know about other platforms soon the next song will have pre save on all platforms for now this is spotify
1961	1	a	Roadwork on I-99 northbound between Mile Post: 67.5 and Mile Post: 69.0.  There is a lane restriction.
1962	0	a	Traffic crash on I-189 westbound in S. Burlington has traffic backed up toward Exit 13 SB I-89.  Expect delays.
1963	1	a	Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 44 - PA 663 and Exit 74 - US 209 affecting the right lane
1964	4	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 146 - US 220 Bus/To I-99 and Exit 91 - PA 31/PA 711 affecting the right lane
1965	0	a	Expect Delays in the area of I89 NB near X16 (Winooski) due to a motor vehicle crash.
1966	0	a	Multi vehicle crash on I-89 in Colchester on the NB side.  Traffic slow until vehicles are cleared.
1967	3	a	On SR 529 northbound &amp; southbound at Snohomish River Bridge all lanes closed today at 4:10 PM for boat traffic.
1968	1	a	UPDATE: Roadwork on PA 33 northbound between Exit: TATAMY and PA 191 - Stockertown/Banger.  There is a lane restriction.
1969	5	a	Serious incident reported close to Dublin Airport.
1970	3	a	Accident, left lane blocked in CulverCity on 405 NB at Howard Hughes Pky, stopped traffic back to La Tijera Blvd, delay of 5 mins
1971	1	a	Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 56 - US 22/I-78 and Exit 31 - PA 63 affecting the shoulder right lane
1972	4	a	Construction on 190XBus WB at detoured from 31st Street ramp to WB 495
1973	2	a	CoDown 60 bands parading Newry Fri evening 7:15 PM - 10:30 PM expect delays Newry Olympic Hockey Club - Belfast R… 
1974	5	a	Having played VR where control is taken out of your hands *cough* skyrim VR *cough* thats a massive no no. I also had instances of delay where my arms moved slower than my real arms and i felt sick. having 1:1 movement is part of preventing the motion sickness
1975	3	a	EB I-96 after Okemos Rd Exit 110 at Mile Marker 114.Update: Right Lane Blocked.Due to the Previous Vehicle Fire.Ingham County
1976	4	a	Incident on Q85Bus at Merrick Boulevard : Linden Boulevard
1977	2	a	Delays on Garden State Parkway southbound Exit 143B - Maplewood (Irvington Twp)  to South of Exit 138 - CR 509 (Ken
1978	0	a	A crash is blocking the carpool and left lane. in Hawthorne on 105 WB before Crenshaw Blvd, stopped traffic back to Central Ave LAtraffic
1979	3	a	Disabled Vehicle on I-70 EB at Mile Marker 8.0..1 of 2 eastbound lanes are closed.
1980	4	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 91 - PA 31/PA 711 and Exit 146 - US 220 Bus/To I-99 affecting the left lane
1981	0	a	Alert | MILWAUKEE Co | Crash | I-43 SB | S. 15th Street | Two Left Lanes | 
1982	5	a	Im actually a little relieved about #Cyberpunk2077 delay - it was far too close to #FF7R new release date!
1983	5	a	In the wee hours of the morning. Nobody driving on the fast lane of the N1 unless they clocking out the whip. Also, that's a Lamborghini, it's built for that kinda shandis.
1984	3	a	RT 108 Stowe vt Smugglers Notch remains CLOSED until at least Tuesday afternoon. Stay tuned! 
1985	0	a	Interstate 80 is restricted to a single lane due to a commercial vehicle crash at mile marker 115 in Clearfield County.
1986	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 180 - US 522 affecting the right lane
1987	0	a	Alert | ROCK Co | Crash | US 14 EB/WB | BUTTS CORNERS RD | All Lanes Blocked (Both Directions) | 
1988	5	a	Is their a delay on your stream again?
1989	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 189 - PA 75 affecting the left lane
1990	3	a	Accident, right lane blocked in HuntingtonBeach on 405 NB at Beach Blvd, stopped traffic back to Magnolia St, delay of 8 mins LAtraffic
1991	3	a	⚠ BREAKDOWN ⚠ M4 Chiswick Flyover - Westbound lane two (of two) is blocked due to a broken down vehicle. Approach w… 
1992	4	a	Incident on ValleyLine at New York Penn Station 
1993	5	a	[INA GO] Wink Wink Blanket by Rp 565.000 (EMS TAX CICILAN) CLOSE TODAY #JUNGKOOK #BTS
1994	4	a	Construction on 144Bus WB at detoured from 31st Street ramp to NJ 495
1995	4	a	Cleared: Incident on BrooklynBus at Gowanus Expressway between the Belt Parkway and the Brooklyn-Queens Expressway
1996	0	a	Cleared | MILWAUKEE Co | Crash | I-41 NB | Bluemound Rd | Three Left Lanes | 
1997	2	a	Delays on NJ 3 eastbound between NJ 21 (Clifton)  and NJ 17 (Rutherford)  delays due to volume 
1998	0	a	WB I-94 at Sargent Rd exit 145 .Update: Incident Cleared.Jackson County
1999	2	a	Delays on NJ 21 both directions between Emmet St (Newark)  and East 3rd Av (Newark)  delays due to volume 
2000	0	a	Cleared | ROCK Co | Crash | I-39 SB | MILE MARKER 175 | Left Lane | 
2001	4	a	Construction on NLine NB at Prince Street Station
2002	3	a	I-80 EB: Right lane of exit ramp blocked at I-29 (Council Bluffs). **Exit from I-80/29 South to I-29 South Ramp** 
2003	3	a	Derry / Londonderry: The Tamnaherin Road from Eglinton towards the Glenshane is currently closed following a Roa… 
2004	3	a	Accident blocking middle lanes. in ElysianPark on 110 NB before I-5 S, stopped traffic back to Stadium Wy, delay of 6 mins LAtraffic
2005	2	a	Delays on NJ 21 northbound between Exit 13 - Ackerman Av (Clifton)  and Exit 14 - US 46 (Clifton)  delays due to vo… 
2006	3	a	Accident With Injuries on Westbound I-80 West of Gilman St in Berkeley. Left and Center Lanes Blocked. 
2007	0	a	SB US-23 after N. Territorial Rd Exit 49.Update: Left 2 Lanes Blocked.Due to a Crash.Washtenaw County
2008	0	a	Crash blocking the second lane from the left in WestLa on 405 NB after Santa Monica Blvd, stopped traffic back to National Blvd LAtraffic
2009	1	a	Roadwork on I-70 eastbound between Mile Post: 148.5 and Mile Post: 151.5.  There is a lane restriction.
2010	4	a	Incident on DLine at 42nd Street Station
2011	4	a	Updated: Incident on ELine Queens bound from Union Turnpike-Kew Gardens Station to Jamaica-179 St
2012	0	a	WB M-46 (Remington St) at Fenton St.Update: Incident Clear.Saginaw County
2013	3	a	Accident, left lane blocked in RanchoCucamonga on I-15 NB before Summit Ave, stopped traffic back to I-210, delay of 13 mins LAtraffic
2014	5	a	On the downside, seems as though Final Fantasy VII Remake was delayed to April? I guess it's not too bad, it's only by a month, but I feel the blowback wouldn't be as bad if they said they would delay it about a month ago, rather than so close to it's initial release date.
2015	5	a	d y c y y
2016	0	a	SB US-23 after White Lake Rd Exit 77.Right Lane Blocked.Due to a Crash.Livingston County
2017	3	a	Accident, right lane blocked in CajonPass on I-15 SB at Hwy 138, stopped traffic back to Joshua St, delay of 53 mins LAtraffic
2018	2	a	Delays on I-280 westbound between Exit 16E - Essex St (Harrison)  and Exit 14E - King St (Newark)  delays due to vo
2019	0	a	NB US-23 at Ida West Rd Exit 13.Update: Incident Clear .Monroe County
2020	2	a	Delays on Holland Tunnel westbound from (New York)  . The travel time from the New York side is 15 minutes to New J… 
2021	4	a	Updated: Incident on LocalBus at Jamaica Center
2022	5	a	It's so unbelievably frustrating when I FINALLY get up the executive function to do a thing I've been putting off forever &amp; I end up having to delay it another week (Gif of Lilo from LILO &amp; Stitch flopping onto her bed and screaming into a pillow)
2023	4	a	Cleared: Incident on PortJeffersonBranch EB at New York Penn Station
2024	5	a	After looting Command Agriculture resources from unbudgeted money from treasury of close to $9billion since 2016, these people now turn to this when food security could have been secured through irrigation, dam construction etc. Now its about witchcraft after embezzlement
2025	4	a	Updated: Incident on M7Bus from Broadway &amp; 64st to Broadway &amp; 60s
2026	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 189 - PA 75 and Exit 201 - PA 997 affecting the left lane
2027	4	a	George Street (CR0) (Westbound) at the junction of Wellesley Road has lane restrictions due to a broken down bus. T… 
2028	5	a	Hot tip: One should not turn left from the center lane here.
2029	3	a	Braxton Co- WV-4 between Frame-town and Gassaway closed due to mud slide. Local traffic will be able to pass. There… 
2030	2	a	Delays on New Jersey Turnpike - Eastern Spur outside exit Interchange 15E - US 1&amp;9 (Newark)  due to delays on US 1&amp;9 
2031	3	a	Some roadways in NW PA are closed due to flooding. Find a complete list of what is closed &amp; what has reopened here… 
2032	1	a	Construction, bridge work on US 22 westbound Hillside Av (Hillside Twp)  left lane closed for repairs  until 6:00 A… 
2033	3	a	Disabled vehicle, left lane blocked in AnaheimHills on 91 EB at Gypsum Cyn Rd, stopped traffic back to Imperial Hwy, delay of 42 mins
2034	3	a	Traffic Alert | Milwaukee County | Hale System Ramp from I-41/894 south to I-894 east is closed | Chicago traffic c… 
2035	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 35 minutes from New Jersey Turnp
2036	1	a	Roadwork on I-83 southbound at Mile Post: 17.0.  There is a lane restriction.
2037	2	a	Delays on NJ 3 eastbound between New Jersey Turnpike - Eastern Spur (Secaucus)  and NJ 495 (North Bergen Twp)  dela
2038	4	a	Updated: Incident on 4Line NB from 42nd Street-Grand Central Station to 125th Street Station
2039	0	a	NB I-75 after Mt Morris Rd Exit 126.Update: Incident Cleared.Genesee County
2040	3	a	Walker- Lane closures for road work will be in effect 8 p.m. tonight (Thursday) through 5 a.m. tomorrow on eastboun… 
2041	4	a	Cleared: Incident on 7Line Both directions from Hunters Point Avenue Station to 34th Street-Hudson Yards Station
2042	5	a	I am really very thankful of for taking me down memory lane. Indias playing Millions #UnitedWePlay
2043	3	a	Grand Rapids- Lane closures for sign work will be in effect today (Monday) from 10 a.m. to noon on westbound I-196… 
2044	3	a	I89 Williston SB vicinity Rest Area, VT BTV left lane closed for maintenance all day 6/2/16. 
2045	0	a	Incident continues Castlereagh section Old Dundonald Rd btw Ballyhanwood Road &amp; Gransha Rd Dundonald currently cl… 
2046	0	a	!! sigalert !! the carpool lane is closed because of a big rig crash. in LongBeach on 405 SB at I-710 LAtraffic 
2047	0	a	Alert | DODGE Co | Crash | I-41 NB | WIS 28 | Right Lane | 
2048	4	a	Incident on 5Line from Atlantic Avenue Station to Franklin Avenue Station
2049	5	a	Perhaps for the MI Complex and politicians pockets. Distract us from the real globalist plan. Create opportunities for GRU on the gorund in Syria for more uranium1 payouts/moscow speaking engagements. Many reasons. Destabilize Lebanon and Jordan to close the ring on Israel.3
