5921	1	a	Incident on #JervisLine from Suffern Station to Port Jervis Statio
5922	1	a	Crash on I-78 westbound at Mile Post: 68.0.  There is a lane restriction.
5923	0	a	I can't listen to that garbage im sorry
5924	0	a	Are u looking for a home with with only RM600psf? Close to MRT, LRT &amp; free shuttle to ? On top of that walk away with ANG POW of , during this CNY? Price from RM450k
5925	0	a	why didn't Montreal get charged a delay of game for losing the coaches challenge?
5926	1	a	Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 15 minut 
5927	0	a	Anecdote but 93%of range after 7 years is close to the loss of mpg on my diesel Honda Civic over a similar timeframe (which could be expected to be at the better end of the life spectrum of modern combustion cars)
5928	1	a	Incident on #NY22 SB at Sinpatch Road; CR 10
5929	0	a	This is disheartening.... some f***** up people live in this world
5930	1	a	Delays on New Jersey Turnpike - Eastern Spur southbound South of Interchange 16E - NJ 3/Lincoln Tunnel (Secaucus) 
5931	0	a	Baseball is the same game its always been, its the same game it will be tomorrow and anyone who says otherwise is lying to themselves about the last 100 years.
5932	1	a	Turnpike Information on I-476 PA Turnpike all directions between Exit 95 - I-80/PA 940 and Exit 95 - I-80/PA 940 affecting no lanes
5933	0	a	5kr is 0,56$
5934	0	a	Let's build a lagos connect group on WhatsApp
5935	1	a	CLEARED: Crash on US 202 northbound between US 30/US 30 Bus and PA 401.
5936	1	a	RT 105 in Jay #VT #NEK will be Closed Aug 19-21 for culvert replacement between Levitte Cir Rd &amp; W Jay Rd. Detour RT 242.
5937	1	a	Cleared: Construction on #CrossCountyParkway EB from Exit 6 - Bronx River Pkwy / Sprain Brook Pkwy to Exit 8 - State Hwy 22 - N..
5938	0	a	Lets get 1 thing straight Im not arguing with NOBODY Im in college Im on to bigger &amp; better things! Its 2020 So Im blocking any an everybody &amp; the unblock fee is $1,000 so i suggest bitches SHUT TF UP you cant even afford to beef with me.
5939	1	a	WB M-121 (Chicago Drive) at 72nd Ave All Lanes Open Ottawa County  Betty Harmon 5/9/19 08:40  
5940	0	a	What if they can afford to buy but only at the cheap end, so pushing those house prices up even more than locals can afford. Possibly only those areas that voted #tory for first time last month?
5941	0	a	Ok but that everything is cute and pink only happens in fairy tales
5942	0	a	Impeached her... there are no allegations against you, she just hates your guts. You can see the personality impression that way she moves or talks.
5943	0	a	Obama: no indictments Trump: lots of them But sure, Trump is the only one telling the truth while everyone else on Earth is lying. Good luck with that,
5944	1	a	Alert | OCONTO Co | Crash | US 41 SB | WIS 22 | All Lanes Blocked (One Direction) | 
5945	0	a	Send this to me on insta
5946	1	a	Updated: Construction on #ALine SB at 50th Street Statio
5947	1	a	Roadwork on I-79 northbound between Mile Post: 104.5 and Mile Post: 105.0.  There is a lane restriction.
5948	1	a	Incident on #I87MajorDeeganExpressway NB at Exit 12 - Mosholu Parkway; Ram
5949	0	a	Hello Caroline I hope your day went along as planned and you found some tome for yourself. Its been quiet here. Just thinking of turning in
5950	0	a	I know!! That's exactly how I feel, I can't unsee it now XD
5951	0	a	This is where Im from. I want to win this game and a Super Bowl so bad. Tatted on me if it happens.
5952	1	a	CLEARED: Crash on PA 309 northbound at Exit: TO PA 63 WELSH ROAD ALL TURNS.
5953	0	a	Come on KK I cant wait to see you!
5954	1	a	Big rig fire blocking the right lane in #Paramount on 710 NB before Rosecrans Ave, stopped traffic back to Long Beach Blvd, delay of 22 mins
5955	0	a	They said he didnt show any emotion at his fathers funeral and they had a very close relationship. I think thats where things turned for the worse..
5956	0	a	even tho i heard berries owes everyone needs to see leafstorm on my chapped lips tho
5957	1	a	#Manassas EB I-66 before  RT-234/Sudley Rd, crash along  the right side #vatraffic #dctraffic   Listen live to WTOP 
5958	1	a	Cleared | SHAWANO Co | Fire | WIS 29 EB | C | All Lanes Blocked (One Direction) | 
5959	0	a	Well, impeaching Clinton on moral grounds was a horrible precedent, too. ALL anyone has to do who is elected to the office of President is FOLLOW the constitutional law of this country and work to preserve our democracy.
5960	1	a	COLLISION- A124 Barking Road (E13) going southbound at the junction of Prince Regent Lane - Lane one (of two) is bl 
5961	0	a	Yeah unfortunately bigoted people can be really good at making their statements sound nice and benevolent and it's easy to fall for it Even Mark Hamill liked the tweet and had to backtrack once he realized what it really meant, and who can keep up with his level of iconic??
5962	1	a	Delays on US 1&amp;9 northbound approaching George Washington Bridge (Fort Lee)  delays due to volume 
5963	1	a	Disabled vehicle on I-78 westbound between Exit 71 - PA 33 North/To US 22 and Exit 71 - PA 33 North/To US 22.  There is a lane restriction.
5964	1	a	Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 44 - PA 663 and Exit 56 - US 22/I-78 affecting the shoulder right lane
5965	0	a	This is something kingdom hearts would try to do
5966	1	a	Brush fire on Northbound I-880 North of N 1ST St in San Jose. Right Lanes Blocked. 
5967	0	a	Perhaps when people heard rumors the town was expandable maybe it starts as inaccessible but you can build stairs to the higher levels?
5968	0	a	hi friends is my twitter with pictures
5969	0	a	""" I enjoy my time in the media spotlight so I will delay my betrayal to the rule of law as long as I can. """
5970	1	a	UPDATE: Roadwork on PA 309 both directions between Pope Rd and Snowdrift Rd.  There is a lane restriction.
5971	0	a	dude always blame china. korea china bs is always so complicated and weird. like wth.
5972	0	a	She'd been stung by jellyfish and had red marks on her skin from that. The bruises on her legs were visible in some of the sex videos taken days prior to the incident.
5973	0	a	1)these forces in KSA are fewest in ME compared to Qatar, Kuwait, Iraq, Syria. 2)Larijani revealed the close relationship between Al Qaeda &amp; Iran, which facilitated the implementation of 11/9. 3)Florida incident turned out to be an individual and not linked to terrorism.
5974	0	a	broooo when that paramore come on you got no other option but to smile cheek to cheek
5975	0	a	Bloomberg can delay financial disclosure until after Super Tuesday -Axios
5976	0	a	"""...the CEO of Anthem made more than $14 million in 2018, as an example, while insurance companies did everything they could to avoid or delay signing fair contracts and paying clinical physicians for patient care."" Maybe docs &amp; patients should unite vs. trashing each other."
5977	0	a	Facebook and Twitter motivational speakers can make you think you picked the wrong career when you could start your own thing. The business climate is rough, I've seen grown people sit on the ground and cry loudly. I've succeeded in biz but when I fell, I fell hard and now I work
5978	0	a	you should make stickers. id slap that shit on my guitar case in a heartbeat
5979	1	a	WB I-196 at College Ave All Lanes Open  Kent County  Tatiana Lamarr 8/26/19 16:51  
5980	0	a	Distance Runners should take off, if they didnt yesterday, and go for 50 minutes on Monday with pace based on how youre feeling. Practice all this week (Tues-Fri) will start at 3pm because of the testing. Our goals are close, stay positive and continue putting in the work!
5981	0	a	I guess everything and everyone on this planet really hate me and want me to be dead
5982	1	a	UPDATE: Roadwork on I-81 southbound between Mile Post: 186.5 and Mile Post: 186.0.  There is a lane restriction.
5983	1	a	Between #Ballygawley and #Omagh: PSNI advise the #A5 #Omagh Road remains CLOSED following a Road Traffic Collison. 
5984	0	a	beyonc is always fueling my intense urge to kick/stomp on ppl,,,,as she should,,,, #IvyParkXAdidas
5985	1	a	CLEARED: Crash on US 22 eastbound at PA 309 North.
5986	1	a	Incident on #I95N NB at 0.20 miles before Exit 16 (EAST AVE #1
5987	0	a	May be cold outside...but its hotin the Knapp...Drake women in control
5988	1	a	Disabled bus on Lincoln Tunnel eastbound at New York Side - South Tube (Manhattan)  all lanes temporarily blocked
5989	0	a	Such is the way of the cat. Its hard to stay mad at them.
5990	1	a	Incident on #GardenStateParkway NB at North of Exit 137 - NJ 2
5991	0	a	My shove game is going to be on point got two new ticks in mind
5992	1	a	In #Belfast City Centre: Broken down Vehicle blocking lane 2 of Victoria Street at High street towards Dunbar link.
5993	0	a	I came off on ice going down that lane too
5994	1	a	#Dungannon - Tullyaran Road - ROAD CLOSED - from Tullnagall Rd To Corkhill Rd - Alternative Route Via: #Pomeroy Rd 
5995	0	a	Im on delay but the girl with the ball thingy is... a gymnast not a dancer? (I mean obviously I am also overemotional each time but)
5996	0	a	If this season of football has taught me anything its that the EPL is one of the most jealous and pathetic leagues in the world. Man Utd fans crying for ole to be sacked forgetting Ferguson finished 11th in his first season.
5997	0	a	conor i just wanted to say congratulations on the fight..and thank u brother for showing to myself tht even though u might take a fall and make mistakss and vere off the path that u can always make amends and fix urself amd come back better then ever..
5998	0	a	Sorry for the delay! That definitely shouldn't be happening, so if you don't see a change after trying these steps 
5999	0	a	Me and the boys on the dance floor after a zillion beers
6000	1	a	Incident on #I78 EB at New Jersey Turnpike Toll Plaz
6001	1	a	Delays on Holland Tunnel westbound from (New York)  . The travel time from the New York side is 10 minutes to New J 
6002	0	a	If you like Zombies so much, can I politely ask that you take a gander at my books, please: For me it's man-eating Mermaids. Really not enough of them in books and films...
6003	1	a	CLEARED: Crash on US 30 westbound at Intersection of ELEVENTH AV, SUSQUEHANNA TR in MANCHESTER [2TWP].
6004	0	a	371 in, 629 to go. my head aches so badly and i'm super tired but i can't go to sleep because then i won't finish
6005	1	a	Hanger Lane Gyratory - All lanes have re-opened following an earlier collision. Traffic is flowing well.
6006	1	a	#RTC Upper Newtownards Road heading out of town just after the Knock Road junction. Delays on both Upper Newtownard 
6007	0	a	I guess music's not quite as important as it once was. but then again in my time it was literally life and death! Dig your band btw
6008	0	a	Haha! I think it is weird that you and Chael probably have a couple million in the bank and yall still work your butts off on multiple things. Yet you think Floyd has to have money issues because he wouldnt mind another 200 to 300 million for 36 minutes of work.
6009	0	a	i've been watching a lotta horror and stuff lately, in just the last few days i've watched it chapter 1, dracula, nightmare on elm street, the thing, get out, the exorcist, and right now i'm watching the texas chainsaw massacre fhfjdhd i've been enjoying it all so far
6010	0	a	Idc how hard dating gets Im never getting on tinder or anything else
6011	0	a	Is that neon on the sign for the title? If so, that is way cool!
6012	0	a	Exactly. They take that as a sign of weakness, then use it to lead an oblivious person on until theyve obtained enough shame to throw them under a guilt trip in order to keep them in line.
6013	0	a	And today my bitmoji is talking about taking a Yoga class with my friends bitmoji too!
6014	1	a	CLEARED: Crash on I-376 eastbound between Exit 74 - Beechwood Blvd and Exit 77 - Edgewood/Swissvale.
6015	1	a	Cleared: Construction on #GardenStateParkway SB from North of Exit 116 - PNC Arts Center to North of Exit 114 - Red Hill 
6016	1	a	Delays and Earlier Incident on I-280 westbound East of Exit 16E - Essex St (Harrison)  to Exit 14W - Clifton Av (Ne 
6017	1	a	Crash on George Washington Bridge eastbound east of New York Side/Upper Level (Manhattan)  1 to 2 lanes blocked 
6018	1	a	NB I-75 at Swan Creek Rd Exit 21 Update: Incident Clear Monroe County
6019	0	a	only good thing about yellow walls is you can see those unwanted room mates on the walls
6020	0	a	"""Locking myself in my room until Sunday is over."""
6021	1	a	Incident on #NJ42 SB at Exit 10B - CR 681/Lower Landing R
6022	0	a	Be in there on some
6023	1	a	Construction, bridge construction on George Washington Bridge eastbound New York Side/Lower Level (Manhattan)  to L 
6024	0	a	SO NO CAMERAS, NO ONE FILMING THE EVENTS IN THE SENATE SO THE REPUBLICANS CAN PLAY THEIR GAMES AND SAY WE HAVE DONE OUR JOB WITH OUT PROOF IF WE DON'T REMOVED THE CORRUPTION IN D.C. WE WILL FIND AMERICAN LIVING LIVES LIKE THE PEOPLE IN CHINA AND RUSSIA... SERVANTS TO THE MASTER
6025	0	a	this is why you stay in the crib.
6026	0	a	DYK you can tell a drone (=male) honey bee from a female because the eyes touch above the head? I like to think they have space because they don't need a lot of brains*, but it's probably because they need really good vision.
6027	1	a	M-6 EB after US-131 Left Lane Blocked Due to a Crash Kent County  Randy Weits 9/26/18 07:33  
6028	0	a	So many reporters never own up to the I blew it. its understandable since you are tweeting largely in the by play announcers get stuff wrong all the time.
6029	1	a	Cleared | RUSK Co | Crash | US 8 EB/WB | CRANBERRY LAKE RD | All Lanes Blocked (Both Directions) | 
6030	1	a	Cleared | KENOSHA Co | Crash | I-41 NB | COUNTY ML | Right Lane | 
